ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 9 20875 13 21130 15 21385 17 21641 18 21896 20 22152 21 22407 23 22663 23 22919 24 23175 24 23432 23 23688 23 23944 23 24201 22 24457 22 24714 20 24971 19 25228 17 25485 15 25742 13 25999 11 26257 8 26516 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22371 3 22624 10 22878 14 23133 16 23388 18 23643 20 23899 20 24154 22 24410 23 24665 24 24921 24 25177 25 25433 25 25689 25 25946 24 26202 24 26458 23 26715 22 26971 21 27228 19 27485 17 27742 15 27999 13 28256 11 28515 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21012 9 21266 13 21521 15 21776 18 22031 20 22287 20 22543 21 22798 22 23054 23 23310 23 23566 23 23822 23 24078 23 24334 23 24590 22 24846 21 25103 20 25359 19 25616 16 25873 12 26130 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26656 5 26909 11 27164 13 27419 15 27673 18 27928 20 28183 21 28439 22 28694 23 28949 24 29205 24 29461 24 29717 24 29973 23 30229 23 30486 21 30742 21 30999 19 31256 17 31512 16 31769 14 32026 11 32284 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33388 8 33642 13 33897 15 34152 17 34407 19 34663 20 34918 22 35174 22 35430 23 35686 23 35942 23 36198 23 36454 23 36710 23 36966 23 37223 21 37479 21 37735 20 37992 18 38248 17 38505 15 38762 13 39020 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30626 6 30880 11 31135 14 31390 16 31645 18 31901 19 32156 21 32412 22 32668 22 32924 23 33180 23 33436 23 33692 23 33948 23 34204 23 34461 22 34717 21 34974 19 35230 18 35487 17 35744 15 36001 13 36259 10 36517 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11249 6 11503 10 11757 13 12012 14 12267 16 12523 17 12778 19 13033 22 13288 25 13544 25 13799 26 14055 26 14311 26 14567 26 14823 26 15079 26 15335 26 15591 26 15848 25 16104 25 16360 25 16617 24 16873 24 17130 23 17386 23 17643 22 17899 22 18156 21 18413 20 18671 18 18928 17 19185 16 19443 14 19703 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61647 13 61901 17 62156 19 62411 21 62666 23 62922 23 63178 24 63434 24 63690 24 63946 24 64202 24 64459 23 64715 23 64972 21 65229 20 65481 26
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16588 6 16841 12 17096 15 17351 17 17606 18 17861 20 18117 21 18373 21 18628 22 18884 22 19140 22 19395 23 19651 22 19907 22 20163 21 20420 20 20676 19 20932 18 21189 16 21446 15 21703 13 21960 11 22217 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45962 4 46215 11 46470 14 46725 17 46980 20 47236 22 47492 24 47748 25 48004 26 48259 28 48515 29 48771 29 49027 30 49283 31 49540 31 49796 31 50052 31 50309 31 50565 31 50822 30 51080 29 51338 27 51596 25 51853 23 52110 22 52368 20 52626 17 52884 14 53143 10 53401 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59644 4 59895 10 60150 11 60404 13 60659 14 60914 15 61170 15 61425 16 61680 17 61936 17 62192 17 62448 17 62704 17 62961 16 63218 15 63475 14 63731 14 63987 14 64244 13 64500 13 64756 13 65012 13 65268 13 65524 13
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4298 8 4553 11 4808 13 5064 14 5319 16 5575 17 5831 18 6087 18 6343 18 6599 18 6855 18 7111 18 7367 18 7624 17 7880 17 8137 16 8393 15 8650 13 8907 12 9164 10 9421 7
